CollectionName;Labels;is_desired_language
BPMAI;['Approved', 'approved', 'Approve', 'l', 'supervisor', 'Automatically', 'approved', 'no', 'no', 'rejected', 'Rejection', 'under', '200', 'Verify', 'amount', 'yes', 'yes'];True
BPMAI;['Accounting', 'Accounting', 'Purchase', 'order', 'Purchasing', 'Purchasing', 'Supplier', 'Supplier', 'Warehouse', 'Warehouse'];True
BPMAI;['Banking', 'Frontend', 'Immediate', 'Results', 'Possible', 'No', 'Perform', 'Level', '2', 'Scoring', 'Perform', 'Quick', 'Scoring', 'Receive', 'Delay', 'Receive', 'Immediate', 'Result', 'Receive', 'Level', '2', 'Result', 'Scoring', 'needed', 'Scoring', 'Bank', 'Scoring', 'Bank', 'Scoring', 'Credit', 'Protection', 'Agency', 'Scoring', 'Credit', 'Protection', 'Agency', 'Scoring', 'Requested', 'Send', 'Delay', 'Send', 'Delay', 'Message', 'Send', 'Immediate', 'Result', 'Send', 'Immediate', 'Results', 'Send', 'Level', '2', 'Results', 'Send', 'Request', 'Yes'];True
BPMAI;['Outer', 'sub', 'Process', 'sub', 'Process', 'A', 'sub', 'Process', 'B', 'Task', 'after', 'sub', 'Processes', 'Task', 'after', 'timer', 'Task', 'in', 'sub', 'Process', 'A'];True
BPMAI;['Approved', 'Business', 'Units', 'Business', 'Units', 'Collect', 'Inventory', 'Compliant', 'Conflict', 'Discovery', 'and', 'Readiness', 'Reports', 'and', 'Proposals', 'Franchise', 'migrating', 'in', 'NYC', 'Franchise', 'migration', 'not', 'Migrating', 'in', 'NYC', 'Get', 'Business', 'approval', 'to', 'stay', 'in', 'current', 'unsupported', 'Operating', 'Environment', 'Migrate', 'to', 'Windows', '7', 'Prepare', 'Environment', 'Reapply', 'Reapply', 'for', 'windows', '7', 'migration', 'Rejected', 'Review', 'all', 'data', 'Server', 'Consolidation', 'Virtualization', '64', 'Bit', 'print', 'server', 'Timeline', 'according', 'to', 'NYC', 'business', 'units', 'Waiver', 'Window', 'Migration', 'route', 'Window', 'Migration', 'route'];True
BPMAI;['Auction', 'Conversation', 'Bidder', 'Bidder', 'Confirmation', 'Customer', 'Customer', 'Customer', 'Manufacturer', 'Manufacturer', 'Order', 'Order', 'Conversation', 'Order', 'Conversation', 'Part', 'Request', 'Part', 'Request', 'Part', 'Response', 'Part', 'Response', 'Parts', 'Provisioning', 'Conversation', 'Rejection', 'Seller', 'Seller', 'Shipment', 'Supplier'];True
BPMAI;['all', 'materials', 'available', 'Annotate', 'the', 'work', 'order', 'annotated', 'work', 'order', 'annotated', 'work', 'order', 'Answer', 'Answer', 'recieved', 'Cancel', 'order', 'Cancelation', 'notification', 'Cancelation', 'request', 'Check', 'timeframe', 'Checks', 'product', 'quality', 'checks', 'stock', 'availability', 'Confirm', 'PO', 'Confirmation', 'request', 'Create', 'work', 'order', 'Customer', 'Customer', 'customer', 'PO', 'customer', 'PO', 'Decide', 'on', 'product', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Defect', 'report', 'Defect', 'report', 'Determine', 'order', 'cancellation', 'Determine', 'penalty', 'Discard', 'e', 'product', 'Examine', 'work', 'order', 'Handle', 'cancelation', 'has', 'defect', 'has', 'minor', 'problem', 'has', 'to', 'be', 'ordered', 'has', 'to', 'be', 'redone', 'has', 'to', 'pay', 'Manufacture', 'product', 'material', 'PO', 'material', 'PO', 'Metal', 'Works', 'Metal', 'Works', 'Order', 'cancelation', 'received', 'Order', 'is', 'canceled', 'Order', 'is', 'not', 'canceled', 'Penalty', 'accepted', 'Penalty', 'rejected', 'PO', 'confirmation', 'PO', 'rejected', 'Procurement', 'Officer', 'Product', 'Engineer', 'Product', 'is', 'shipped', 'Purchase', 'Order', 'Quality', 'Inspector', 'Raw', 'material', 'list', 'ready', 'for', 'shipping', 'Receive', 'revised', 'PO', 'Reject', 'PO', 'Report', 'defect', 'Revise', 'PO', 'Revise', 'request', 'Revised', 'purchase', 'order', 'Salles', 'Officier', 'Schedule', 'production', 'select', 'suitable', 'supplier', 'send', 'material', 'PO', 'Send', 'payment', 'request', 'Send', 'supplier', 'PO', 'Ship', 'product', 'Supplier', 'Supplier', 'undergo', 'minor', 'fix', 'Work', 'Or', 'eder', 'Work', 'Or', 'eder'];True
BPMAI;['Add', 'all', 'hero', 'players', 'to', 'waiting', 'bag', 'Add', 'all', 'monsters', 'to', 'waiting', 'bag', 'Advance', 'All', 'heroes', 'All', 'heroes', 'Announce', 'winner', 'Battle', 'Buy', 'equipment', 'Buy', 'extra', 'dice', 'Buy', 'extra', 'movement', 'Choose', 'action', 'Choose', 'monster', 'to', 'activate', 'Choose', 'square', 'to', 'attack', 'must', 'be', 'inline', 'of', 'sight', 'Choose', 'square', 'to', 'attack', 'must', 'be', 'inline', 'of', 'sight', 'Choose', 'starting', 'point', 'Create', 'board', 'Dead', 'Dead', 'Default', 'Output', 'Set', 'Delete', 'monster', 'from', 'waiting', 'bag', 'Delete', 'player', 'from', 'waiting', 'bag', 'Done', 'Done', 'Done', 'Draw', '3', 'overlord', 'cards', 'Draw', 'Hero', 'card', 'Draw', 'two', 'overlord', 'cards', 'Drink', 'one', 'potion', 'COST', '1', 'Fill', 'monster', 'bag', 'with', 'relevant', 'monsters', 'Give', 'chest', 'contents', 'to', 'players', 'Give', 'conquest', 'tokens', 'to', 'Hero', 'Party', 'Im', 'done', 'Im', 'done', 'Im', 'done', 'Im', 'done', 'Im', 'done', 'Im', 'done', 'Im', 'done', 'Im', 'done', 'Inflict', 'wounds', 'Inflict', 'wounds', 'Missed', 'attack', 'Missed', 'attack', 'Move', 'character', 'to', 'town', 'Move', 'character', 'to', 'town', 'Move', 'to', 'a', 'dje', 'cent', 'square', 'COST', '1', 'Move', 'to', 'a', 'dje', 'cent', 'square', 'COST', '1', 'Movement', '0', 'Attacks', '2', 'Movement', '2', 'x', 'speed', 'Attacks', '0', 'Movement', 'speed', 'Attacks', '1', 'Movement', 'speed', 'Attacks', '1', 'No', 'winner', 'found', 'Not', 'dead', 'Not', 'dead', 'Not', 'enough', 'range', 'Not', 'enough', 'range', 'Not', 'implemented', 'Open', 'chest', 'COST', '2', 'Open', 'door', 'COST', '2', 'Pickup', 'token', 'in', 'your', 'square', 'COST', '0', 'Place', 'items', 'chests', 'glyphs', 'doors', 'etc', 'Place', 'monster', 'fulfilling', 'rules', 'Place', 'monsters', 'in', 'area', 'Play', 'overlord', 'card', 'Player', 'chooses', 'to', 'have', 'turn', 'Player', 'chooses', 'to', 'have', 'turn', 'Re', 'equip', 'COST', '2', 'Receive', 'one', 'threat', 'token', 'for', 'each', 'hero', 'player', 'Refresh', 'cards', 'automatically', 'Remove', 'x', 'conquest', 'tokens', 'Remove', 'x', 'conquest', 'tokens', 'Remove', 'chest', 'from', 'board', 'Remove', 'half', 'of', 'money', 'Remove', 'half', 'of', 'money', 'Remove', 'target', 'from', 'board', 'Remove', 'target', 'from', 'board', 'Restore', 'character', 'to', 'birth', 'settings', 'Restore', 'character', 'to', 'birth', 'settings', 'Reveal', 'new', 'area', 'and', 'play', 'lore', 'Roll', 'dice', 'Roll', 'dice', 'Run', 'Switch', 'power', 'enhancement', 'Switch', 'power', 'enhancement', 'Switch', 'two', 'items', 'Switch', 'two', 'items', 'Switch', 'two', 'items', 'Switch', 'two', 'items', 'Use', 'surges', 'for', 'whatever', 'Use', 'surges', 'for', 'whatever', 'Waiting', 'bag', 'empty', 'Waiting', 'bag', 'empty', 'Waiting', 'bag', 'not', 'empty', 'Waiting', 'bag', 'not', 'empty', 'Was', 'hero', 'Was', 'hero', 'Was', 'monster', 'Was', 'monster', 'Winner', 'found'];True
BPMAI;['Create', 'package', 'label', 'Evaluate', 'choose', 'offer', 'Evaluate', 'amounts', 'Evaluate', 'if', 'insurance', 'is', 'needed', 'Goods', 'packaged', 'Hardware', 'company', 'Hardware', 'company', 'Head', 'of', 'logistics', 'Large', 'Amount', 'of', 'goods', 'No', 'No', 'Order', 'picked', 'up', 'Place', 'order', 'to', 'warehouse', 'men', 'Prepare', 'pickup', 'Prepare', 'pickup', 'Prepare', 'request', 'Receive', 'offer', '1', 'Receive', 'offer', '2', 'Receive', 'offer', '3', 'Secretary', 'Send', 'request', '3', 'to', 'carrier', 'Send', 'request', 'to', 'carrier', '1', 'Send', 'request', 'to', 'carrier', '2', 'Shipment', 'needed', 'Sign', 'off', 'parcel', 'insurance', 'Start', 'Normal', 'shipping', 'Start', 'Special', 'Shipping', 'Warehouse', 'men', 'Yes', 'Yes'];True
BPMAI;['Accounts', 'Receivable', 'Department', 'Admin', 'Officers', 'Categorized', 'In', 'voice', 'Client', 'Completed', 'Invoices', 'Compliant', 'In', 'voice', 'Data', 'Entry', 'Officers', 'Experienced', 'S', 'SP', 'members', 'Incomplete', 'In', 'voice', 'Incorrect', 'Invoices', 'In', 'voice', 'In', 'voice', 'Data', 'Mail', 'Centre', 'Master', 'Data', 'Entry', 'Department', 'Non', 'compliant', 'In', 'voice', 'Non', 'Compliant', 'In', 'voice', 'Payment', 'Office', 'Payment', 'Report', 'Registry', 'SAP', 'System', 'Validated', 'In', 'voice', 'Validated', 'Invoices', 'Validation', 'Officer', 'Vendor', 'Data', 'Vendor', 'Master', 'Record', 'Request'];True
