CollectionName;Labels;is_desired_language
BPMAI;810 min Add pasta Boil water with little salt Chef Chef Cook bacon over medium high heat Drain cooked bacon Drain pasta Once boiled Place pasta in a large bowl Pour olive oil and mix well Until evenly brown;True
BPMAI;Check internet connect tion Client Client Connect to the internet Connected Not connected Select the registration button Visit the company website;True
BPMAI;Pool 1 Pool 1 Pool 2 Pool 2;True
BPMAI;Customer WS Customer WS Customer WS Customer WS Customer WS Customer WS Customer WS get price of each product for each supermarket registered product Price product Price product Price return Product Price return Product Price return Product Price search Product search Product search Product Supermarket 1 Supermarket 1 Supermarket 1 Supermarket 1 Supermarket 1 WS Supermarket 2 Supermarket 2 Supermarket 2 Supermarket 2 Supermarket 2 WS Supermarket 3 Supermarket 3 Supermarket 3 Supermarket 3 Supermarket 3 WS;True
BPMAI;200 am Backup database Shrink the database backup file Write a log record entry;True
BPMAI;Collect up p info Consolidate up p info from S A Managers Create MarketPlace request 11545 Draft email and send to S A managers about the new up p Enter info into Point Sec share point Export share point info into excel spreadsheet Load updated up ponte st laptop MarketPlace MarketPlace Name and place new up pon Point Sec NAS share new up p does not work new up p works Place new up pon share point Point Sec Administrator Receive email and notify staff Receive message to collect up p info Receive notice that request is complete Receive request for updated up p Remove and archive old up pon Point Sec NAS Retrieve updated up p from share point S A Managers Send back to MarketPlace team stating it does not work Send backup pin foto Point Sec Admin Send email to S As requesting up p info Send notice back that request is complete Site Support Site Support Start Test up p Update up p;True
BPMAI;End Event Event Based Gateway In t Message Event Task A;True
BPMAI;Accept order Assemble bicycle Back order part Bicycle Manufacturer Bicycle Manufacturer Customer Customer Engineering Department in form and send bicycle to sales department in form and send parts to engineering department Part list processed Prepare assembling process Process part list Receive bicycle Receive order Receive order Receive order part list Receive parts Reject order Reserve part Sales Department Ship bicycle to customer Storehouse;True
BPMAI;3 3 already applied apply customer availability information cancel order chancellor der check customer check customer database check numbers of reminders check payment check solvency check stock close order conf im order Customer Customer customer is ends a ler customer is wholesaler customer not solvent customer solvent deliver order duration information Finance Logistics not applied order canceled Order received pack articles payment not received payment received produce missing spare parts Production Sales send in voice send reminder spare parts not available Wig go company Wig go company write off payment;True
BPMAI;Client Client Direct invoicing Process Payment received Payment report sent Reminder letter sent Request in voice Request in voice Request in voice completion Required information requested S SP S SP;True
