CollectionName;Labels;is_desired_language
BPMAI;['Apologize', 'that', 'hospital', 'is', 'notable', 'to', 'help', 'Assign', 'medication', 'Check', 'inpatient', 'Check', 'insurance', 'Checkout', 'patient', 'Check', 'patient', 'health', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Doctor', 'Emergency', 'problem', 'solving', 'Example', 'Hospital', 'Example', 'Hospital', 'Fill', 'inpatient', 'documentation', 'HIS', 'Hospital', 'IS', 'Insurance', 'OK', 'next', 'visit', 'needed', 'next', 'visit', 'not', 'needed', 'Non', 'operative', 'help', 'Not', 'payed', 'Nurse', 'Operate', 'patient', 'Patient', 'Pickup', 'medicine', 'Prescription', 'Prescription', 'schedule', 'next', 'visit', 'Urgent', 'problem', 'Waiting', 'in', 'waiting', 'room'];True
BPMAI;['ABC', 'Company', 'ABC', 'Company', 'Add', 'overhead', 'costs', 'Analyze', 'the', 'RF', 'Q', 'Clarification', 'requested', 'Clarification', 'Requested', 'Communicate', 'with', 'customer', 'Create', 'Sales', 'Quote', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Generate', 'RF', 'Q', 'Guidelines', 'Guidelines', 'LM', 'cost', 'estimates', 'LM', 'cost', 'estimates', 'Need', 'for', 'RF', 'Q', 'No', 'Pricing', 'options', 'Pricing', 'options', 'Produce', 'LM', 'cost', 'estimates', 'Produce', 'pricing', 'options', 'Provide', 'more', 'Clair', 'if', 'a', 'cations', 'Review', 'information', 'provided', 'Review', 'Pricing', 'options', 'Review', 'Sales', 'Quote', 'Review', 'the', 'suppliers', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Generated', 'RF', 'Q', 'Received', 'Sales', 'Sales', 'Assistant', 'Sales', 'Manager', 'Sales', 'Quote', 'Sales', 'Quote', 'Verified', 'OK', 'Verified', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verify', 'RF', 'Q', 'Yes'];True
BPMAI;['Do', 'a', 'manual', 'activity', 'Download', 'File', 'File', 'File', 'Robert', 'Robert'];True
BPMAI;['C', 'rear', 'Cue', 'nt', 'a', 'Deposit', 'arEn', 'la', 'Cue', 'nt', 'a', 'Em', 'plea', 'do', 'Em', 'plea', 'do', 'En', 'vi', 'arE', 'mail', 'En', 'vi', 'arE', 'mail', 'En', 'vi', 'arE', 'mail', 'En', 'vi', 'arE', 'mail', 'En', 'vi', 'arE', 'mail', 'A', 'pro', 'baci', 'oen', 'Proc', 'eso', 'En', 'vi', 'arE', 'mail', 'Not', 'if', 'i', 'cac', 'ion', 'de', 'Cancel', 'aci', 'on', 'En', 'vio', 'de', 'Informed', 'eGas', 'to', 's', 'Mon', 'to', 'Menor', 'a', '200', 'No', 'No', 'Rec', 'i', 'bir', 'In', 'formes', 'deGas', 'to', 's', 'Recurs', 'os', 'Humanos', 'Recurs', 'os', 'Humanos', 'Re', 'em', 'bol', 'sarDine', 'ro', 'Rev', 'isar', 'In', 'forme', 'Si', 'Si', 'Si', 'Mon', 'to', 'Apr', 'oba', 'do', 'Tien', 'ecu', 'ent', 'a'];True
BPMAI;['1', 'syn', 'set', 'found', 'find', 'best', 'syn', 'set', 'look', 'for', 'instance', 'look', 'for', 'instance', 'look', 'for', 'syn', 'set', 'no', 'syn', 'set', 'found', 'syn', 'sets', 'found'];True
BPMAI;['Accounting', 'Available', 'Avail', 'i', 'bil', 'it', 'y', 'check', 'Check', 'customer', 'check', 'for', 'payment', 'close', 'order', 'Customer', 'Customer', 'eligible', 'to', 'order', 'First', 'check', 'the', 'how', 'many', 'times', 'reminder', 'is', 'sent', 'In', 'form', 'customer', 'in', 'form', 'lawyer', 'Logistics', 'no', 'not', 'eligible', 'to', 'order', 'Open', 'a', 'new', 'order', 'in', 'ERP', 'system', 'Order', 'payment', 'not', 'received', 'payment', 'received', 'Place', 'order', 'Prepare', 'pro', 'duc', 'st', 'for', 'shipment', 'Production', 'reminder', '3', 'reminder', '3', 'Sales', 'Send', 'in', 'voice', 'send', 'reminder', 'Ship', 'products', 'Start', 'producing', 'missing', 'parts', 'Warehouse', 'Wig', 'go', 'Wig', 'go'];True
BPMAI;['accounting', 'department', 'accounting', 'system', 'W', 'SMS', 'Appraise', 'and', 'Develop', 'Suppliers', '424', 'candidate', 'suppliers', 'contract', 'Develop', 'Sourcing', 'Strategies', '421', 'ending', 'contract', 'increase', 'price', 'industry', 'knowledge', 'internet', 'in', 'voice', 'Order', 'Materials', 'and', 'Services', '423', 'poor', 'service', 'renew', 'contract', 'Select', 'Suppliers', 'and', 'Develop', 'Maintain', 'Contracts', '422', 'suppliers', 'information', 'suppliers', 'standard', 'suppliers', 'credit', 'financial', 'information', 'un', 'selected', 'candidate', 'update', 'supplier', 'data'];True
BPMAI;['Seamless', 'Service', 'ProvisionS', 'SP', 'Client', 'Vendor', 'Compliance', 'Clarification', 'Followup', 'Phone', 'Call', 'In', 'voice', 'Completion', 'In', 'voice', 'Completion', 'Request', 'In', 'voice', 'Compliance', 'Confirmation', 'In', 'voice', 'Notification', 'In', 'voice', 'Process', 'Request', 'Monthly', 'In', 'voice', 'Notification', 'Payment', 'Payment', 'Payment', 'Report', 'Reminder', 'Letter'];True
BPMAI;['ask', 'the', 'order', 'buzzer', 'ring', 'check', 'the', 'order', 'Chef', 'Chef', 'collect', 'the', 'money', 'and', 'give', 'the', 'buzzer', 'time', 'cook', 'meal', 'eat', 'the', 'order', 'Employee', 'Employee', 'enter', 'the', 'order', 'into', 'the', 'POS', 'System', 'enter', 'the', 'restaurant', 'Guest', 'Guest', 'me', 'already', 'order', 'is', 'ready', 'order', 'list', 'information', 'order', 'the', 'meal', 'press', 'the', 'buzzer', 'put', 'on', 'service', 'hatch', 'queue', 'System', 'System', 'take', 'the', 'order', 'on', 'service', 'hatch'];True
BPMAI;['ABC', 'Bank', 'ABC', 'Bank', 'accepted', 'advice', 'other', 'account', 'type', 'age', 'requirement', 'fulfilled', 'age', 'requirement', 'not', 'fulfilled', 'ask', 'for', 'customer', 'data', 'ask', 'for', 'customers', 'needs', 'ask', 'for', 'further', 'needs', 'ask', 'for', 'kind', 'of', 'account', 'check', 'age', 'of', 'customer', 'client', 'enters', 'bank', 'Customer', 'Customer', 'customer', 'leaves', 'bank', 'Customer', 'advisory', 'Customer', 'service', 'denied', 'no', 'open', 'account', 'saving', 'account', 'send', 'to', 'customer', 'advisory', 'time', 'deposit', 'current', 'ac', 'cunt', 'wants', 'to', 'open', 'account'];True
