CollectionName;Labels;is_desired_language
BPMAI;3 advise collection agency available Check customer in Database Check if customer OK check payment check reminder 3 check stock close order create new customer data Customer Customer existing Finance finish order get products in voce order Logistics No no no no No order paid prepare for shipment produce ordered products Production Sales D is tru but ion select customer send reminder ship order WIG GO WIG GO write declining letter Yes yes Yes yes yes Yes;True
BPMAI;Accept term and Condition Add user details to BCC BCC Server BCC Server Display registration page Enter new user account details Enter user email age and question Error message Error message In vail d In vail d Invalid details Send error mes age Send the user error Message StartUp BCC app The User The User User details User entered details are vail d Vail d Valid Verify user details Verify user email age and question;True
BPMAI;Perform Quality Inspection Material OK problem reported Store the materials in the right location Verify the Contents Yes;True
BPMAI;attraction booking attraction booking succeeded Bank Bank booking completed payment Booking service Booking service bookings succeeded bus booking cancel reservations change reservations Check booking request group travel to be handled manually hotel booking manual handling by employee payment authorization request send payment confirmation start secure connection transaction canceled travel choice Traveller Traveller;True
BPMAI;end start task test process test process;True
BPMAI;Additional information Additional information Call Client to request information Client Client Client Client Client Client Client Completed in voice Completed in voice Completed in voice Completed in voice Information can be collected via phone In voice In voice In voice request In voice request In voice complete In voice compliant In voice incomplete In voice non compliant In voice returned with request for complete information In voice with request for additional information In voice with request for additional information Monthly Payment Report Receive in voice Reminder Reminder Reminder letter sent Report Report Report Request additional information Request for information Request for information Response Send monthly in voice S SP S SP S SP S SP S SP S SP S SP Ten business days days Weekly;True
BPMAI;Annotate work order with the list of raw materials Create list of raw materials Default Input Set Default Output Set Determine raw materials List of raw materials List of raw materials List of raw materials is created Metal Works Metal Works Production Engineer Work order received;True
BPMAI;Check request Customer Customer Email results Evaluate request feedback of resolution Forward request Forward request for recheck Help desk Help desk Level 1 support staff Level 2 employee Mark request closed Mark request closed Prioritize request Receive customer feedback Register request request completed Request completed request is complete request is not fixed request known request not known Request received Research request resolution of a request resolution of a request Resolve request Resolve request Send resolution to client Send resolution to client Test resolution Write request resolution;True
BPMAI;Accounts Payable ACME Company ACME Company Check Inventory level Construct Purchase Order End Process Inventory above minimum Inventory below minimum level Issue Payment Receive Packing slip Release Funds Requester Reserve Funds Review Purchase Order Rework Purchase order Send Purchase order to supplier Start Supply Supervisor Wait for delivery Wait for In voice Warehouse;True
BPMAI;Add Overhead Costs and Generate Pricing Options Analyze the RF Q and Provide LM Cost Estimates Ask for more Information Customer Customer Customer Customer Engineering Finance Generate Sales Quote LM Cost Estimate LM Cost Estimate Provide Clarification Request Information Request Information RF Q Inquiry RF Q Inquiry Sales Sales Sales Sales Sales Sales Sales Quote Sales Quote Sales Quote Sales Quote Verified Ok Verify RF Q Yes;True
BPMAI;1 year 1 year 1 year Assess supplier data Central repository Central repository Central repository Change of supplier master data neccessary Choose supplier Corporate Data Operator Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Hierarchy rules Hierarchy update indicator Need to maintain supplier master data Ownership rules Ownership update indicator Phase out indicator Phase out rules Receive supplier change notification Review ownership Review supplier data Review supplier hierarchy Search supplier SEN SEN S upl lier data used in business process Supplier deployed to target system Supplier data ok Supplier Data User Supplier master data marked for hierarchy update Supplier master data marked for hierarchy update Supplier master data marked for phase out Update usage information Usage data;True
